,Store,Date,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Date_dayofweek,Date_month,Date_year,Date_day,IsHoliday_label,Type_B,Type_C
1516,39,2013-06-28,184109,86.17,3.495,30917.34,992.26,1.47,16715.28,6213.33,132.7160968,6.806,4,6,2013,28,0,0,0
1517,39,2013-07-05,184109,84.26,3.422,16119.68,3849.12,963.31,11556.02,21473.17,132.7160968,6.806,4,7,2013,5,0,0,0
1518,39,2013-07-12,184109,85.0,3.4,9353.87,2028.9,76.55,5948.91,4778.92,132.7160968,6.806,4,7,2013,12,0,0,0
1519,39,2013-07-19,184109,81.69,3.556,6732.22,1628.15,50.3,1505.37,4250.58,132.7160968,6.806,4,7,2013,19,0,0,0
1520,39,2013-07-26,184109,83.84,3.62,12682.46,1094.97,21.85,170.61,2779.41,132.7160968,6.806,4,7,2013,26,0,0,0
1521,40,2012-11-02,155083,52.38,3.817,4763.33,9515.27,46.06,1439.36,1495.99,138.6227097,4.145,4,11,2012,2,0,0,0
1522,40,2012-11-09,155083,34.19,3.792,3948.43,4885.8,0.0,168.0,3180.34,138.5172581,4.145,4,11,2012,9,0,0,0
1523,40,2012-11-16,155083,36.91,3.754,4930.23,1156.31,40.04,663.95,4493.04,138.4473,4.145,4,11,2012,16,0,0,0
1524,40,2012-11-23,155083,29.93,3.727,572.8,0.0,60367.16,50.88,2046.44,138.4246667,4.145,4,11,2012,23,1,0,0
1525,40,2012-11-30,155083,26.96,3.713,2500.51,0.0,3629.19,137.75,4472.88,138.4020333,4.145,4,11,2012,30,0,0,0
1526,40,2012-12-07,155083,31.57,3.679,9053.91,0.0,243.28,1070.89,5456.03,138.3794,4.145,4,12,2012,7,0,0,0
1527,40,2012-12-14,155083,32.1,3.639,1143.93,0.0,41.0,23.76,1247.18,138.3685484,4.145,4,12,2012,14,0,0,0
1528,40,2012-12-21,155083,31.77,3.574,1729.06,130.42,82.07,23.84,4180.01,138.4283871,4.145,4,12,2012,21,0,0,0
1529,40,2012-12-28,155083,23.54,3.56,9455.96,19951.08,149.44,6.94,2254.32,138.4882258,4.145,4,12,2012,28,1,0,0
1530,40,2013-01-04,155083,10.13,3.577,2687.41,31425.65,2.6,0.0,2729.63,138.5480645,3.932,4,1,2013,4,0,0,0
1531,40,2013-01-11,155083,22.49,3.595,1271.06,12491.04,2.5,34.25,1155.19,138.6079032,3.932,4,1,2013,11,0,0,0
1532,40,2013-01-18,155083,28.88,3.593,2622.04,3503.51,3.68,90.78,2943.16,138.6701613,3.932,4,1,2013,18,0,0,0
1533,40,2013-01-25,155083,9.8,3.579,3602.9,1122.56,0.6,22.43,4893.31,138.7333871,3.932,4,1,2013,25,0,0,0
1534,40,2013-02-01,155083,19.64,3.608,7317.46,727.29,244.4,10942.11,4768.43,138.7966129,3.932,4,2,2013,1,0,0,0
1535,40,2013-02-08,155083,15.44,3.755,39257.29,615.07,131.92,25676.37,2592.77,138.8598387,3.932,4,2,2013,8,1,0,0
1536,40,2013-02-15,155083,22.96,3.807,15949.59,2115.99,60.06,4676.18,4758.78,138.9004286,3.932,4,2,2013,15,0,0,0
1537,40,2013-02-22,155083,21.28,3.866,9244.33,2551.72,5.7,4050.5,5822.12,138.8844286,3.932,4,2,2013,22,0,0,0
1538,40,2013-03-01,155083,33.18,3.885,2229.33,54.92,0.0,181.91,3241.55,138.8684286,3.932,4,3,2013,1,0,0,0
1539,40,2013-03-08,155083,30.77,3.868,10872.53,124.06,23.11,1415.75,2725.28,138.8524286,3.932,4,3,2013,8,0,0,0
1540,40,2013-03-15,155083,34.03,3.843,7586.97,0.0,3.5,4040.62,2540.23,138.8597742,3.932,4,3,2013,15,0,0,0
1541,40,2013-03-22,155083,23.88,3.819,7304.74,0.0,381.1,1165.65,2170.95,138.9254839,3.932,4,3,2013,22,0,0,0
1542,40,2013-03-29,155083,34.6,3.796,4709.35,0.0,432.01,12.0,3696.08,138.9911935,3.932,4,3,2013,29,0,0,0
1543,40,2013-04-05,155083,35.59,3.772,14110.29,5571.32,189.13,785.63,3892.09,139.0569032,3.684,4,4,2013,5,0,0,0
1544,40,2013-04-12,155083,39.15,3.723,4934.33,3183.26,16.53,351.45,2203.32,139.1226129,3.684,4,4,2013,12,0,0,0
1545,40,2013-04-19,155083,45.17,3.678,2322.79,1.59,20.1,133.68,1429.8,139.1226129,3.684,4,4,2013,19,0,0,0
1546,40,2013-04-26,155083,44.43,3.626,1565.7,0.0,42.99,44.44,1051.49,139.1226129,3.684,4,4,2013,26,0,0,0
1547,40,2013-05-03,155083,54.09,3.601,4017.1,3.0,38.34,969.5,1746.41,132.7160968,6.806,4,5,2013,3,0,0,0
1548,40,2013-05-10,155083,58.95,3.603,2940.02,108.0,103.66,1682.28,3583.38,132.7160968,6.806,4,5,2013,10,0,0,0
1549,40,2013-05-17,155083,51.92,3.63,5483.84,251.0,6.18,677.62,4183.31,132.7160968,6.806,4,5,2013,17,0,0,0
1550,40,2013-05-24,155083,57.87,3.654,2953.69,203.0,329.85,992.38,5144.3,132.7160968,6.806,4,5,2013,24,0,0,0
1551,40,2013-05-31,155083,54.54,3.668,2616.09,231.07,112.1,0.0,2573.6,132.7160968,6.806,4,5,2013,31,0,0,0
1552,40,2013-06-07,155083,62.58,3.66,6457.95,466.9,56.18,2325.02,3102.25,132.7160968,6.806,4,6,2013,7,0,0,0
1553,40,2013-06-14,155083,59.48,3.667,6955.21,360.52,282.44,2271.27,3919.71,132.7160968,6.806,4,6,2013,14,0,0,0
1554,40,2013-06-21,155083,59.88,3.673,2108.31,391.33,232.8,3394.71,3314.68,132.7160968,6.806,4,6,2013,21,0,0,0
1555,40,2013-06-28,155083,69.22,3.673,3892.57,594.13,5.0,2349.76,5587.5,132.7160968,6.806,4,6,2013,28,0,0,0
1556,40,2013-07-05,155083,71.69,3.643,7457.06,1878.56,204.95,5000.48,2795.19,132.7160968,6.806,4,7,2013,5,0,0,0
1557,40,2013-07-12,155083,71.82,3.645,2354.57,1440.95,57.23,1708.0,1281.55,132.7160968,6.806,4,7,2013,12,0,0,0
1558,40,2013-07-19,155083,75.38,3.803,4340.79,1607.47,272.58,1540.36,2576.36,132.7160968,6.806,4,7,2013,19,0,0,0
1559,40,2013-07-26,155083,66.9,3.879,145.1,1149.84,109.3,33.24,1116.3,132.7160968,6.806,4,7,2013,26,0,0,0
1560,41,2012-11-02,196321,44.81,3.604,10766.99,8427.74,24.82,3695.23,3311.74,199.2908671,6.195,4,11,2012,2,0,0,0
1561,41,2012-11-09,196321,45.53,3.545,10649.25,15810.18,7.84,2337.29,3043.82,199.3622024,6.195,4,11,2012,9,0,0,0
1562,41,2012-11-16,196321,30.69,3.479,8112.64,1624.71,124.6,1308.26,8920.54,199.4313603,6.195,4,11,2012,16,0,0,0
1563,41,2012-11-23,196321,41.18,3.45,1360.02,0.21,97533.4,471.44,2013.79,199.4976149,6.195,4,11,2012,23,1,0,0
1564,41,2012-11-30,196321,41.39,3.436,3610.17,0.15,3443.96,410.38,9284.5,199.5638695,6.195,4,11,2012,30,0,0,0
1565,41,2012-12-07,196321,41.5,3.373,7479.33,0.0,510.0,3244.57,18517.44,199.6301241,6.195,4,12,2012,7,0,0,0
1566,41,2012-12-14,196321,26.39,3.303,2348.46,0.0,92.0,7.0,3916.25,199.7190578,6.195,4,12,2012,14,0,0,0
1567,41,2012-12-21,196321,27.14,3.218,4170.99,0.0,146.6,13.94,5747.53,199.9440662,6.195,4,12,2012,21,0,0,0
1568,41,2012-12-28,196321,20.11,3.108,13573.49,29277.5,346.8,81.38,2863.89,200.1690745,6.195,4,12,2012,28,1,0,0
1569,41,2013-01-04,196321,19.21,3.034,1966.26,28719.98,27.41,21.5,8718.49,200.3940829,5.771,4,1,2013,4,0,0,0
1570,41,2013-01-11,196321,29.97,2.957,4403.27,14675.4,8.12,248.44,6038.72,200.6190912,5.771,4,1,2013,11,0,0,0
1571,41,2013-01-18,196321,13.54,2.889,3129.73,5783.4,5.58,1326.72,3696.28,200.7382625,5.771,4,1,2013,18,0,0,0
1572,41,2013-01-25,196321,39.2,2.872,1078.02,2022.45,1.2,282.72,5024.01,200.815099,5.771,4,1,2013,25,0,0,0
1573,41,2013-02-01,196321,30.86,2.998,19679.74,1148.08,412.8,30618.76,6293.68,200.8919355,5.771,4,2,2013,1,0,0,0
1574,41,2013-02-08,196321,33.99,3.214,65739.82,644.1,420.98,63830.91,7392.57,200.968772,5.771,4,2,2013,8,1,0,0
1575,41,2013-02-15,196321,21.51,3.391,10297.71,1453.52,48.72,7297.05,3964.32,201.040053,5.771,4,2,2013,15,0,0,0
1576,41,2013-02-22,196321,24.94,3.563,9373.05,2772.3,13.64,3499.04,6667.3,201.0974452,5.771,4,2,2013,22,0,0,0
1577,41,2013-03-01,196321,23.33,3.638,6203.97,290.98,10.2,75.33,3151.57,201.1548374,5.771,4,3,2013,1,0,0,0
1578,41,2013-03-08,196321,34.86,3.624,10496.65,152.6,124.61,4403.94,4229.86,201.2122297,5.771,4,3,2013,8,0,0,0
1579,41,2013-03-15,196321,37.06,3.607,17949.73,0.0,17.97,4837.96,3093.16,201.2410473,5.771,4,3,2013,15,0,0,0
1580,41,2013-03-22,196321,33.99,3.609,13835.73,0.0,1511.2,629.62,2068.46,201.1984283,5.771,4,3,2013,22,0,0,0
1581,41,2013-03-29,196321,28.66,3.605,8237.64,0.0,1128.32,1581.83,4109.54,201.1558092,5.771,4,3,2013,29,0,0,0
1582,41,2013-04-05,196321,42.11,3.633,13759.98,3991.47,512.33,2068.7,3856.26,201.1131902,5.639,4,4,2013,5,0,0,0
1583,41,2013-04-12,196321,31.48,3.642,12631.38,2593.27,80.69,3004.98,5224.39,201.0705712,5.639,4,4,2013,12,0,0,0
1584,41,2013-04-19,196321,26.84,3.603,4624.18,25.77,137.36,351.08,3398.42,201.0705712,5.639,4,4,2013,19,0,0,0
1585,41,2013-04-26,196321,35.73,3.568,800.62,5.96,196.18,64.24,2037.31,201.0705712,5.639,4,4,2013,26,0,0,0
1586,41,2013-05-03,196321,41.31,3.573,6243.44,20.0,123.27,1282.85,4470.65,132.7160968,6.806,4,5,2013,3,0,0,0
1587,41,2013-05-10,196321,46.71,3.609,6996.01,407.94,56.91,5103.48,3511.73,132.7160968,6.806,4,5,2013,10,0,0,0
1588,41,2013-05-17,196321,60.76,3.703,3904.25,478.82,21.52,665.34,9370.85,132.7160968,6.806,4,5,2013,17,0,0,0
1589,41,2013-05-24,196321,52.86,3.884,8239.07,406.43,146.99,2763.44,5176.28,132.7160968,6.806,4,5,2013,24,0,0,0
1590,41,2013-05-31,196321,57.89,3.87,3110.78,471.56,392.73,44.27,1609.65,132.7160968,6.806,4,5,2013,31,0,0,0
1591,41,2013-06-07,196321,57.29,3.825,9583.15,1106.91,235.12,7078.64,5195.84,132.7160968,6.806,4,6,2013,7,0,0,0
1592,41,2013-06-14,196321,68.49,3.797,5993.49,828.97,796.91,3273.0,2851.27,132.7160968,6.806,4,6,2013,14,0,0,0
1593,41,2013-06-21,196321,66.51,3.736,4996.41,584.29,267.69,2367.06,2711.71,132.7160968,6.806,4,6,2013,21,0,0,0
1594,41,2013-06-28,196321,70.69,3.691,4586.11,931.02,5.0,4958.54,4106.76,132.7160968,6.806,4,6,2013,28,0,0,0
1595,41,2013-07-05,196321,69.04,3.637,8919.15,3726.18,640.56,9609.24,2680.85,132.7160968,6.806,4,7,2013,5,0,0,0
1596,41,2013-07-12,196321,73.41,3.583,3566.03,1735.73,68.05,2897.27,2903.13,132.7160968,6.806,4,7,2013,12,0,0,0
1597,41,2013-07-19,196321,68.21,3.585,3320.48,1520.39,68.7,497.24,5284.27,132.7160968,6.806,4,7,2013,19,0,0,0
1598,41,2013-07-26,196321,67.56,3.582,497.67,1454.29,6.3,4.0,2418.0,132.7160968,6.806,4,7,2013,26,0,0,0
1599,42,2012-11-02,39690,70.79,4.099,0.0,559.24,4.87,0.0,551.88,131.2362258,6.943,4,11,2012,2,0,0,1
1600,42,2012-11-09,39690,70.28,3.78,450.28,675.34,6.0,0.0,1045.15,131.2793548,6.943,4,11,2012,9,0,0,1
1601,42,2012-11-16,39690,58.82,3.703,448.82,102.84,30.88,0.0,2273.8,131.3258,6.943,4,11,2012,16,0,0,1
1602,42,2012-11-23,39690,63.95,3.759,4.62,0.0,4.0,0.0,2762.46,131.3766667,6.943,4,11,2012,23,1,0,1
1603,42,2012-11-30,39690,64.13,3.719,333.89,0.0,0.0,13.86,938.84,131.4275333,6.943,4,11,2012,30,0,0,1
1604,42,2012-12-07,39690,61.21,3.668,9.53,0.0,0.0,0.0,1379.21,131.4784,6.943,4,12,2012,7,0,0,1
1605,42,2012-12-14,39690,53.86,3.597,500.13,0.0,0.0,0.0,384.64,131.537,6.943,4,12,2012,14,0,0,1
1606,42,2012-12-21,39690,49.79,3.393,963.42,0.0,5.74,0.0,942.02,131.642,6.943,4,12,2012,21,0,0,1
1607,42,2012-12-28,39690,50.09,3.48,335.64,1128.51,16.83,0.0,1302.31,131.747,6.943,4,12,2012,28,1,0,1
1608,42,2013-01-04,39690,45.01,3.339,1012.98,1074.51,8.0,44.46,635.88,131.852,6.897,4,1,2013,4,0,0,1
1609,42,2013-01-11,39690,49.38,3.542,279.49,623.96,0.9,0.0,728.98,131.957,6.897,4,1,2013,11,0,0,1
1610,42,2013-01-18,39690,40.67,3.545,8063.8,30.35,0.0,0.0,982.43,132.030871,6.897,4,1,2013,18,0,0,1
1611,42,2013-01-25,39690,59.76,3.558,7.96,7.84,0.0,0.0,342.79,132.0922903,6.897,4,1,2013,25,0,0,1
1612,42,2013-02-01,39690,51.86,3.6,4.0,27.14,33.3,0.0,922.4,132.1537097,6.897,4,2,2013,1,0,0,1
1613,42,2013-02-08,39690,57.25,3.795,1174.58,141.05,30.8,20.83,949.69,132.215129,6.897,4,2,2013,8,1,0,1
1614,42,2013-02-15,39690,45.8,3.612,1061.18,378.8,5.4,30.25,934.87,132.2725714,6.897,4,2,2013,15,0,0,1
1615,42,2013-02-22,39690,52.39,4.031,355.16,322.99,0.0,0.0,2571.61,132.3200714,6.897,4,2,2013,22,0,0,1
1616,42,2013-03-01,39690,48.17,3.83,767.27,0.0,0.0,0.0,765.34,132.3675714,6.897,4,3,2013,1,0,0,1
1617,42,2013-03-08,39690,64.17,4.125,678.13,0.0,76.74,0.0,1251.51,132.4150714,6.897,4,3,2013,8,0,0,1
1618,42,2013-03-15,39690,62.1,3.885,160.55,0.0,16.66,0.0,1128.4,132.4668065,6.897,4,3,2013,15,0,0,1
1619,42,2013-03-22,39690,70.18,4.062,506.13,0.0,0.0,0.0,802.81,132.529129,6.897,4,3,2013,22,0,0,1
1620,42,2013-03-29,39690,68.22,4.016,438.36,0.0,11.47,2.97,705.52,132.5914516,6.897,4,3,2013,29,0,0,1
1621,42,2013-04-05,39690,70.74,3.808,459.08,1073.79,29.64,0.0,1149.89,132.6537742,6.791,4,4,2013,5,0,0,1
1622,42,2013-04-12,39690,66.61,3.797,204.98,439.95,5.22,0.0,885.68,132.7160968,6.791,4,4,2013,12,0,0,1
1623,42,2013-04-19,39690,68.63,3.941,517.04,0.0,0.0,0.0,1617.21,132.7160968,6.791,4,4,2013,19,0,0,1
1624,42,2013-04-26,39690,74.61,3.889,78.76,0.0,0.0,0.0,828.13,132.7160968,6.791,4,4,2013,26,0,0,1
1625,42,2013-05-03,39690,78.41,3.671,97.72,0.0,21.53,0.0,2697.25,132.7160968,6.806,4,5,2013,3,0,0,1
1626,42,2013-05-10,39690,74.59,3.689,148.63,0.0,12.81,0.0,1086.98,132.7160968,6.806,4,5,2013,10,0,0,1
1627,42,2013-05-17,39690,82.47,3.809,793.49,0.0,1.2,0.0,1384.9,132.7160968,6.806,4,5,2013,17,0,0,1
1628,42,2013-05-24,39690,81.57,3.835,105.92,0.0,17.84,0.0,2908.72,132.7160968,6.806,4,5,2013,24,0,0,1
1629,42,2013-05-31,39690,82.62,3.829,78.46,0.0,1.44,0.0,232.27,132.7160968,6.806,4,5,2013,31,0,0,1
1630,42,2013-06-07,39690,89.22,3.789,198.91,0.0,4.96,0.0,1836.34,132.7160968,6.806,4,6,2013,7,0,0,1
1631,42,2013-06-14,39690,91.98,3.771,10.63,0.0,8.24,0.0,1735.58,132.7160968,6.806,4,6,2013,14,0,0,1
1632,42,2013-06-21,39690,90.67,3.766,230.59,0.0,3.08,0.0,806.64,132.7160968,6.806,4,6,2013,21,0,0,1
1633,42,2013-06-28,39690,90.28,3.781,1053.69,0.0,0.0,0.0,4143.9,132.7160968,6.806,4,6,2013,28,0,0,1
1634,42,2013-07-05,39690,93.54,3.753,360.49,0.0,48.46,313.04,1007.61,132.7160968,6.806,4,7,2013,5,0,0,1
1635,42,2013-07-12,39690,87.18,3.737,51.96,0.0,9.98,0.0,1346.73,132.7160968,6.806,4,7,2013,12,0,0,1
1636,42,2013-07-19,39690,87.09,3.823,211.63,0.0,3.71,0.0,478.31,132.7160968,6.806,4,7,2013,19,0,0,1
1637,42,2013-07-26,39690,83.32,3.865,0.0,0.0,0.17,0.0,756.79,132.7160968,6.806,4,7,2013,26,0,0,1
1638,43,2012-11-02,41062,60.95,3.386,245.11,524.36,12.79,0.0,2033.45,214.7618295,8.839,4,11,2012,2,0,0,1
1639,43,2012-11-09,41062,64.96,3.314,139.8,1097.25,1.0,0.0,872.72,214.7821198,8.839,4,11,2012,9,0,0,1
1640,43,2012-11-16,41062,53.23,3.252,304.33,20.74,43.5,0.0,2528.38,214.8142357,8.839,4,11,2012,16,0,0,1
1641,43,2012-11-23,41062,59.02,3.211,2.14,0.0,9.24,0.0,163.01,214.862119,8.839,4,11,2012,23,1,0,1
1642,43,2012-11-30,41062,55.73,3.207,310.55,0.0,0.0,0.0,1305.39,214.9100024,8.839,4,11,2012,30,0,0,1
1643,43,2012-12-07,41062,57.08,3.198,281.96,0.0,10.52,0.0,765.4,214.9578857,8.839,4,12,2012,7,0,0,1
1644,43,2012-12-14,41062,46.8,3.168,378.87,0.0,0.0,0.0,1051.35,215.0159101,8.839,4,12,2012,14,0,0,1
1645,43,2012-12-21,41062,45.8,3.098,710.86,0.0,3.14,0.0,1005.13,215.1347811,8.839,4,12,2012,21,0,0,1
1646,43,2012-12-28,41062,46.15,3.108,858.22,965.76,1.94,31.98,693.71,215.2536521,8.839,4,12,2012,28,1,0,1
1647,43,2013-01-04,41062,35.25,3.161,73.99,1217.48,2.68,0.0,1425.71,215.372523,8.934,4,1,2013,4,0,0,1
1648,43,2013-01-11,41062,43.44,3.243,895.1,829.88,0.0,0.0,1527.24,215.491394,8.934,4,1,2013,11,0,0,1
1649,43,2013-01-18,41062,35.85,3.237,741.12,233.52,0.0,68.34,1137.33,215.5301728,8.934,4,1,2013,18,0,0,1
1650,43,2013-01-25,41062,50.77,3.227,221.92,67.98,0.0,0.0,386.03,215.5369147,8.934,4,1,2013,25,0,0,1
1651,43,2013-02-01,41062,48.3,3.244,304.02,18.1,48.7,3.0,1554.87,215.5436567,8.934,4,2,2013,1,0,0,1
1652,43,2013-02-08,41062,54.94,3.417,1952.91,11.49,31.11,276.1,789.82,215.5503986,8.934,4,2,2013,8,1,0,1
1653,43,2013-02-15,41062,47.66,3.475,1498.24,96.01,5.28,0.0,1612.35,215.5941122,8.934,4,2,2013,15,0,0,1
1654,43,2013-02-22,41062,47.78,3.597,928.83,223.39,0.0,6.51,742.7,215.7302551,8.934,4,2,2013,22,0,0,1
1655,43,2013-03-01,41062,45.87,3.711,1118.87,0.0,0.0,0.0,1641.39,215.866398,8.934,4,3,2013,1,0,0,1
1656,43,2013-03-08,41062,59.92,3.658,234.79,0.0,73.33,0.0,1037.07,216.0025408,8.934,4,3,2013,8,0,0,1
1657,43,2013-03-15,41062,55.12,3.622,197.95,0.0,14.15,63.78,1781.59,216.1226705,8.934,4,3,2013,15,0,0,1
1658,43,2013-03-22,41062,66.45,3.611,363.23,0.0,0.0,0.0,2421.83,216.2027673,8.934,4,3,2013,22,0,0,1
1659,43,2013-03-29,41062,58.84,3.606,252.33,0.0,16.95,23.76,1027.88,216.2828641,8.934,4,3,2013,29,0,0,1
1660,43,2013-04-05,41062,68.15,3.583,229.36,3350.2,29.74,0.0,1481.82,216.3629608,8.796,4,4,2013,5,0,0,1
1661,43,2013-04-12,41062,65.37,3.529,504.79,280.62,5.15,1.74,714.19,216.4430576,8.796,4,4,2013,12,0,0,1
1662,43,2013-04-19,41062,66.65,3.451,152.62,0.0,0.0,0.0,753.71,216.4430576,8.796,4,4,2013,19,0,0,1
1663,43,2013-04-26,41062,67.75,3.417,170.18,0.0,0.0,0.0,1423.01,216.4430576,8.796,4,4,2013,26,0,0,1
1664,43,2013-05-03,41062,70.45,3.386,80.07,0.0,49.53,0.0,549.26,132.7160968,6.806,4,5,2013,3,0,0,1
1665,43,2013-05-10,41062,70.8,3.392,506.68,0.0,20.33,0.0,1984.05,132.7160968,6.806,4,5,2013,10,0,0,1
1666,43,2013-05-17,41062,72.87,3.454,868.87,0.0,4.08,0.0,1751.03,132.7160968,6.806,4,5,2013,17,0,0,1
1667,43,2013-05-24,41062,79.09,3.494,297.64,0.0,23.27,0.0,1424.93,132.7160968,6.806,4,5,2013,24,0,0,1
1668,43,2013-05-31,41062,82.53,3.466,403.31,0.0,12.01,0.0,2463.06,132.7160968,6.806,4,5,2013,31,0,0,1
1669,43,2013-06-07,41062,83.61,3.439,73.91,0.0,10.71,0.0,1800.87,132.7160968,6.806,4,6,2013,7,0,0,1
1670,43,2013-06-14,41062,86.44,3.431,0.0,0.0,35.74,0.0,678.28,132.7160968,6.806,4,6,2013,14,0,0,1
1671,43,2013-06-21,41062,86.45,3.479,611.28,0.0,20.67,0.0,2140.31,132.7160968,6.806,4,6,2013,21,0,0,1
1672,43,2013-06-28,41062,90.7,3.495,1014.78,0.0,0.0,0.0,1267.34,132.7160968,6.806,4,6,2013,28,0,0,1
1673,43,2013-07-05,41062,81.7,3.422,13.44,0.0,163.92,0.0,2091.79,132.7160968,6.806,4,7,2013,5,0,0,1
1674,43,2013-07-12,41062,87.83,3.4,142.96,0.0,29.46,0.0,7035.07,132.7160968,6.806,4,7,2013,12,0,0,1
1675,43,2013-07-19,41062,77.59,3.556,112.12,0.0,8.19,2.0,722.5,132.7160968,6.806,4,7,2013,19,0,0,1
1676,43,2013-07-26,41062,79.13,3.62,43.37,0.0,1.18,0.0,531.35,132.7160968,6.806,4,7,2013,26,0,0,1
1677,44,2012-11-02,39910,52.55,3.702,27.13,552.09,6.58,0.0,1114.48,131.2362258,5.217,4,11,2012,2,0,0,1
1678,44,2012-11-09,39910,50.48,3.663,378.03,660.04,10.96,0.0,776.87,131.2793548,5.217,4,11,2012,9,0,0,1
1679,44,2012-11-16,39910,33.3,3.612,103.71,10.8,21.0,0.0,992.02,131.3258,5.217,4,11,2012,16,0,0,1
1680,44,2012-11-23,39910,46.21,3.562,8.92,0.0,4.24,0.0,736.13,131.3766667,5.217,4,11,2012,23,1,0,1
1681,44,2012-11-30,39910,41.64,3.524,331.77,0.0,0.0,0.63,444.49,131.4275333,5.217,4,11,2012,30,0,0,1
1682,44,2012-12-07,39910,43.67,3.456,31.56,0.0,0.0,0.0,630.65,131.4784,5.217,4,12,2012,7,0,0,1
1683,44,2012-12-14,39910,35.62,3.379,97.11,0.0,0.0,0.0,357.72,131.537,5.217,4,12,2012,14,0,0,1
1684,44,2012-12-21,39910,29.9,3.263,948.37,0.0,11.2,0.0,347.79,131.642,5.217,4,12,2012,21,0,0,1
1685,44,2012-12-28,39910,30.07,3.147,1046.82,1821.61,6.69,48.36,265.43,131.747,5.217,4,12,2012,28,1,0,1
1686,44,2013-01-04,39910,13.43,3.066,372.22,365.27,2.92,0.0,893.08,131.852,4.983,4,1,2013,4,0,0,1
1687,44,2013-01-11,39910,20.0,2.982,399.52,10.38,0.0,0.0,1189.35,131.957,4.983,4,1,2013,11,0,0,1
1688,44,2013-01-18,39910,11.44,2.914,375.03,12.53,0.0,0.0,552.42,132.030871,4.983,4,1,2013,18,0,0,1
1689,44,2013-01-25,39910,14.75,2.927,215.68,7.49,0.0,0.0,581.3,132.0922903,4.983,4,1,2013,25,0,0,1
1690,44,2013-02-01,39910,30.44,3.029,43.36,5.34,2.6,0.0,466.82,132.1537097,4.983,4,2,2013,1,0,0,1
1691,44,2013-02-08,39910,26.11,3.192,2044.45,0.0,1.02,0.0,514.27,132.215129,4.983,4,2,2013,8,1,0,1
1692,44,2013-02-15,39910,27.12,3.323,625.08,518.39,0.0,0.0,1065.96,132.2725714,4.983,4,2,2013,15,0,0,1
1693,44,2013-02-22,39910,29.97,3.459,468.83,141.09,0.0,71.92,384.17,132.3200714,4.983,4,2,2013,22,0,0,1
1694,44,2013-03-01,39910,26.97,3.521,1474.54,0.0,0.0,0.0,642.45,132.3675714,4.983,4,3,2013,1,0,0,1
1695,44,2013-03-08,39910,37.63,3.526,207.82,0.0,30.73,2.34,737.98,132.4150714,4.983,4,3,2013,8,0,0,1
1696,44,2013-03-15,39910,46.72,3.518,410.57,0.0,5.55,71.54,947.31,132.4668065,4.983,4,3,2013,15,0,0,1
1697,44,2013-03-22,39910,42.94,3.518,1305.94,0.0,0.0,0.0,691.74,132.529129,4.983,4,3,2013,22,0,0,1
1698,44,2013-03-29,39910,41.71,3.518,265.87,0.0,4.07,56.43,427.46,132.5914516,4.983,4,3,2013,29,0,0,1
1699,44,2013-04-05,39910,53.84,3.547,809.59,329.96,10.47,0.0,1015.8,132.6537742,4.872,4,4,2013,5,0,0,1
1700,44,2013-04-12,39910,45.29,3.576,197.96,0.0,1.3,0.0,301.12,132.7160968,4.872,4,4,2013,12,0,0,1
1701,44,2013-04-19,39910,41.07,3.559,143.12,0.0,0.0,2.61,269.11,132.7160968,4.872,4,4,2013,19,0,0,1
1702,44,2013-04-26,39910,48.17,3.541,290.84,0.0,0.0,0.0,389.14,132.7160968,4.872,4,4,2013,26,0,0,1
1703,44,2013-05-03,39910,54.51,3.535,50.66,0.0,14.27,0.0,703.63,132.7160968,6.806,4,5,2013,3,0,0,1
1704,44,2013-05-10,39910,59.55,3.543,86.07,0.0,12.1,0.0,888.61,132.7160968,6.806,4,5,2013,10,0,0,1
1705,44,2013-05-17,39910,70.01,3.609,958.1,0.0,0.24,0.0,639.93,132.7160968,6.806,4,5,2013,17,0,0,1
1706,44,2013-05-24,39910,57.25,3.72,136.06,0.0,8.01,0.0,1208.3,132.7160968,6.806,4,5,2013,24,0,0,1
1707,44,2013-05-31,39910,60.51,3.773,468.8,0.0,5.29,0.0,1340.18,132.7160968,6.806,4,5,2013,31,0,0,1
1708,44,2013-06-07,39910,67.49,3.779,1169.72,0.0,4.86,76.2,516.85,132.7160968,6.806,4,6,2013,7,0,0,1
1709,44,2013-06-14,39910,76.41,3.771,351.38,0.0,4.89,6.35,867.28,132.7160968,6.806,4,6,2013,14,0,0,1
1710,44,2013-06-21,39910,70.49,3.74,94.88,0.0,1.82,0.0,806.75,132.7160968,6.806,4,6,2013,21,0,0,1
1711,44,2013-06-28,39910,75.24,3.726,712.49,0.0,0.0,0.0,706.46,132.7160968,6.806,4,6,2013,28,0,0,1
1712,44,2013-07-05,39910,85.58,3.696,869.96,0.0,56.83,0.0,1977.42,132.7160968,6.806,4,7,2013,5,0,0,1
1713,44,2013-07-12,39910,78.93,3.666,182.25,0.0,6.63,0.0,1842.48,132.7160968,6.806,4,7,2013,12,0,0,1
1714,44,2013-07-19,39910,80.81,3.665,118.82,0.0,3.15,0.0,514.08,132.7160968,6.806,4,7,2013,19,0,0,1
1715,44,2013-07-26,39910,83.62,3.669,134.31,0.0,1.0,0.0,199.75,132.7160968,6.806,4,7,2013,26,0,0,1
